id,trip_duration
id3682780,268.90427
id1474569,1687.0757
id2381324,457.56577
id0158688,663.29944
id1196700,1149.6698
id1264666,446.83267
id1529477,1559.7041
id0589423,358.24295
id2873877,971.7986
id0876760,190.57593
id3606239,379.10474
id0299782,545.9068
id2466055,1043.0726
id2898579,867.65485
id0679360,1572.7528
id0527498,1035.1724
id3647997,442.85254
id1010725,526.5742
id1494916,1186.4282
id1312346,470.85336
id1896934,451.77145
id2159964,191.52045
id1029736,216.49242
id1460030,1151.7349
id1449959,380.00717
id3841814,972.0458
id3316801,247.56305
id1989183,284.07407
id1175690,1410.0415
id2990960,1193.4836
id3618658,398.38745
id3387216,621.46545
id1670748,397.5318
id3572013,651.9217
id2382768,283.7726
id3341978,1062.454
id1274221,502.10287
id0950862,268.43362
id0170715,1536.6223
id2916811,742.7942
id0142587,472.75745
id3468115,965.55005
id0937580,353.3013
id0135001,605.0757
id2403322,249.04509
id1111583,1190.7415
id2452546,1196.8099
id3271981,556.551
id0099532,346.3279
id3373997,824.3117
id1196888,151.95558
id3512438,398.08
id2739828,722.43805
id0653566,268.84363
id1775336,272.90793
id3983244,1857.9128
id3098889,1524.9156
id1977789,1667.1227
id1583913,533.1814
id0466849,183.02028
id0955048,323.01855
id3271118,844.73425
id3015448,273.562
id1303525,623.23553
id2207297,1069.0458
id3229938,181.08446
id3772266,1314.5815
id0968271,1195.9027
id2093781,1842.1693
id3665366,1369.238
id0952683,546.2908
id3058531,181.6219
id3628792,673.6915
id3191419,396.19525
id2434603,486.9513
id1951437,222.0571
id3930822,1070.828
id2053265,530.5789
id2777825,164.70561
id1332575,1166.9535
id1774700,520.6541
id1525249,462.12042
id3851346,522.6581
id2386441,736.63403
id1764227,610.9023
id1041497,552.61847
id2951957,316.57138
id2474727,632.1135
id2070304,987.86395
id3782709,224.69449
id1496851,250.15532
id1901731,225.15611
id3716617,1035.9785
id2236163,433.0469
id1566038,224.83391
id3911384,165.39853
id3184517,333.3694
id2501801,618.3266
id3027050,16.00076
id1191782,429.82806
id0331029,577.52057
id3494209,949.9559
id2224561,279.90387
id1231187,498.04535
id3987312,393.52805
id2884252,701.17725
id1222416,946.796
id2309133,573.0913
id3393620,312.56384
id3203778,366.7928
id0281698,911.58075
id3849755,1007.6957
id0714636,428.3908
id1642114,656.6255
id2610326,648.74884
id2264016,962.80066
id0755794,337.89563
id3218250,476.60962
id3080443,623.95685
id1684000,1407.3009
id0396530,322.18115
id0823618,474.55573
id2402001,1169.0193
id2823802,639.36566
id2362021,1013.33405
id1322179,275.06766
id1452107,453.21292
id0523463,347.01108
id1453988,212.11748
id1911611,1078.6038
id2660555,956.8619
id2113392,761.57227
id1029951,708.8515
id3926448,656.49
id1241675,233.27971
id0011189,1335.601
id0779174,427.4275
id3904025,1440.9344
id1946050,561.80273
id2455710,227.10559
id2266027,405.69977
id3916159,1030.7705
id2725869,1190.7051
id1601966,518.3974
id1306704,621.78613
id2385138,335.40186
id0344377,396.9262
id0578773,564.0324
id2827752,504.0739
id2754460,12.669908
id0889126,351.6554
id3218583,184.94023
id0372122,246.1586
id3462113,374.66296
id0202409,468.69534
id3850910,849.55304
id1022678,1392.1859
id3116739,86.55433
id3243866,593.8649
id3363735,735.36224
id1306486,861.24347
id2257490,596.35974
id2574083,356.70984
id1560986,661.3668
id3098396,501.8724
id2298150,1236.1138
id3619690,1607.781
id3806274,563.6906
id0093652,1050.2659
id2232407,614.3925
id3921632,885.01306
id3269195,1360.0198
id2803755,110.77094
id0004891,1122.3545
id3105541,433.16797
id2236088,533.7528
id1081063,86.38541
id3244683,482.11234
id2213696,840.5683
id0535979,249.45068
id3555190,320.74918
id3422217,618.21466
id1975470,1100.9142
id3047469,749.37067
id2772801,333.14273
id1300298,665.34607
id3577563,857.4401
id3912586,567.737
id3331678,344.21954
id2449958,521.12494
id2677979,307.1091
id1011383,782.21313
id3808447,1923.7743
id1649589,745.31415
id0417977,470.07794
id0374504,299.90475
id2034743,1173.5677
id1223698,814.5324
id2654920,1143.2349
id1986335,596.9964
id2265347,1116.4042
id1188759,1251.0923
id2930813,718.0617
id2145201,415.40192
id3811440,1268.9342
id0106551,833.5666
id2093996,820.60864
id1370352,649.57715
id0615167,466.50314
id0494613,555.5934
id2909319,770.92365
id2226610,728.129
id1648419,1519.7931
id0123337,570.42053
id3953222,387.4826
id0483129,154.08649
id2412465,573.0705
id0851644,615.4137
id2140579,470.3752
id3823791,284.8505
id1403679,353.68857
id2879587,106.464005
id0265304,414.63504
id1415443,516.88464
id0327688,1002.1249
id0635175,588.93286
id2818110,1342.491
id2689776,841.5665
id2429647,1433.8335
id2991297,275.08585
id1626743,504.15125
id1386127,1231.9231
id3787494,382.7972
id1150612,949.3629
id0791706,1213.4772
id3213635,687.73285
id0639755,1231.0052
id1684289,1253.2345
id2396614,721.9808
id3996779,225.7217
id2964183,460.90564
id3578123,1127.294
id2905646,344.09314
id3725614,646.06573
id1496444,1465.5618
id3944661,514.1876
id3819674,639.8921
id0111135,1541.4869
id1844363,1281.1423
id1284938,2031.7717
id1013008,943.8057
id2478402,1645.9896
id3634001,366.7984
id3271341,823.67255
id3398320,370.8069
id3093419,393.04803
id1063574,917.1949
id2111978,411.5681
id2975949,542.6525
id1892935,337.3915
id3091544,376.11652
id0559007,250.4808
id1787114,248.19833
id2182687,185.38531
id2355588,1065.0662
id3791068,185.97192
id1756960,1415.7614
id0143197,364.02286
id1982712,177.69106
id2766653,567.0846
id1064640,485.11664
id1385559,306.10086
id1493663,201.05624
id3382303,639.3343
id2940539,215.8575
id0157438,715.2126
id1702228,400.49857
id0162454,687.7214
id2172386,992.2618
id1062383,143.80025
id0645244,166.1132
id3482263,260.04913
id3595422,860.66266
id1162809,254.64503
id1689146,458.4235
id1582505,997.3811
id2835928,649.94086
id0922642,236.87811
id2920300,942.3449
id1309683,774.9721
id3267890,220.51256
id2504992,186.47998
id3325016,550.6969
id2960192,1323.4015
id1495048,487.43036
id0597810,584.25287
id0557699,718.77625
id1390502,343.26315
id0957292,211.76068
id3131943,1145.5375
id1305714,699.9328
id2971132,296.21762
id3453481,316.62683
id0942556,1516.2626
id0665126,1205.3351
id3051133,470.0072
id1393087,1151.1149
id3147757,376.98105
id2680309,785.63184
id1727757,640.5274
id3913876,429.21198
id3075271,517.13385
id0289469,243.86
id0978506,624.39685
id3178326,517.67474
id3317594,1284.4958
id0915765,1653.82
id1198598,281.45895
id3530651,282.43198
id3043174,2018.5502
id2436699,497.94522
id1361429,840.1831
id2044797,281.87045
id3420419,843.52045
id0932317,198.2771
id1877503,301.44104
id1672931,1321.1892
id3746807,1763.2115
id2519672,1478.3511
id2135195,1283.0862
id1601646,226.53125
id3308825,1260.1334
id3176394,399.6307
id1260332,827.6044
id2700299,394.9449
id1207801,261.97516
id3412000,906.206
id0622360,656.4041
id0896589,258.9636
id0687313,556.25336
id3183300,244.59856
id1397610,707.14496
id0356695,594.50653
id2981269,745.21204
id0396980,841.3242
id2511413,1035.9391
id3435020,1015.87555
id2300008,790.2123
id3069544,988.724
id0912904,406.8502
id1008489,98.91746
id0080407,544.3688
id1565499,1163.38
id0220184,603.21936
id3237776,870.92035
id3617338,870.21545
id2030160,598.04694
id0633535,508.97742
id3956767,451.38235
id3958483,570.8474
id0356659,1179.0963
id1366365,1343.2657
id2996981,771.2296
id1588831,2007.9149
id2551657,912.036
id1268086,694.4227
id0515724,272.82294
id3538441,999.8411
id3276136,178.03786
id1047330,893.48956
id1448279,530.87335
id2052041,936.3875
id1763229,1057.326
id3442415,460.79712
id1192026,668.4589
id2463809,310.6716
id2346474,164.78615
id3982481,923.2876
id0071494,442.44403
id1596362,564.10626
id1329478,212.35002
id3281362,5.2313385
id3597335,901.645
id3253928,1204.9492
id3936305,1207.5604
id3255352,1536.4215
id1146308,1438.8868
id3330497,1941.9521
id0176641,784.5489
id1950536,632.2974
id0031645,871.9541
id0570846,1046.589
id1083818,342.645
id2039199,368.388
id3957787,924.5031
id3267042,721.6327
id0221160,984.1117
id1807995,821.2482
id1174487,914.8528
id0216765,1083.5715
id2875922,978.50256
id3540046,896.3048
id0647067,1569.5714
id2680550,852.5787
id1688273,489.4587
id3794347,1137.978
id2549734,247.7486
id3120303,184.42076
id0122404,591.01843
id3687761,388.6869
id3247867,832.18915
id1643628,713.6358
id0700823,837.6208
id1075684,599.22784
id3926407,1237.362
id0676171,2193.194
id2056111,236.87798
id3773195,1005.66016
id2972507,488.32718
id0324576,279.23932
id2533648,157.06705
id1986554,496.46356
id3155196,409.55777
id0717288,1885.8645
id1555593,688.4469
id0020593,516.1683
id2639086,544.80475
id0199653,725.8927
id2990697,536.6353
id3522547,1140.9144
id2379018,275.84567
id3104279,675.814
id3747151,536.87067
id1433488,462.9829
id3237535,681.6497
id2843093,716.9814
id0304131,1665.77
id1695400,456.1691
id1756209,763.7353
id2097840,185.27257
id1377816,197.71347
id0415349,335.85822
id0522800,755.4279
id2720808,711.532
id1683963,504.20828
id2842606,627.4502
id1035567,1711.1215
id2353724,654.28186
id2421364,601.0836
id3924629,479.1596
id0904158,1777.2255
id2386086,566.437
id3166007,954.4647
id1201769,249.67291
id2523842,417.93506
id0169695,1073.5955
id2436597,1605.1757
id1508036,573.46674
id2743140,1198.8909
id1288020,363.54556
id1366316,225.14308
id3845775,747.5927
id3061116,1021.99066
id3396139,321.49872
id1178810,570.0781
id2705450,610.6729
id0637450,394.0331
id1596517,815.1304
id1936727,303.4365
id3428107,319.3965
id2925408,250.67308
id2994330,1385.5896
id1338369,695.4817
id2024152,1970.5908
id3719334,446.82562
id0953862,1796.0894
id1893088,546.2225
id2150275,336.7108
id0735577,1793.2108
id0346884,897.1708
id3846987,840.15546
id2428554,1950.2562
id0076545,1473.3236
id1709054,743.41724
id3105928,1482.5076
id1123744,2265.6462
id0984940,2245.876
id3200517,415.11453
id3026740,809.0727
id0976654,235.94403
id0874907,513.152
id2685407,341.29385
id1943523,535.05664
id1583056,832.85175
id0776567,788.06665
id2186926,2018.469
id3895401,913.14166
id0168517,695.84344
id2497830,425.89072
id0517403,1085.6162
id1597663,365.60028
id0386852,187.55736
id2783787,740.497
id3851637,1801.143
id3088753,449.99936
id0023543,854.21936
id0128146,764.23315
id0800771,713.2175
id2423860,638.33203
id2164753,1437.576
id1232957,493.81387
id0190927,1003.3066
id1749307,554.9769
id2531893,762.2474
id1723239,1257.3612
id1428752,910.69257
id3003651,889.8701
id0631948,1264.4332
id2310209,1029.3286
id2923896,273.9156
id2426349,358.7193
id0004192,466.0297
id1701769,1506.8519
id0247514,452.3221
id2205399,971.0501
id0766231,432.77707
id0264587,830.6955
id0874606,1180.3186
id1310502,964.8594
id2798432,801.8148
id1600664,236.74054
id0881948,403.0084
id3423505,894.0788
id3644296,814.7328
id1786626,991.4896
id1545767,700.09894
id2632707,882.68066
id1788723,909.46484
id2211079,566.1478
id1959856,1601.0155
id2924409,513.9884
id3857090,1186.4604
id3312320,420.4916
id1769587,601.7707
id2793022,799.47705
id2324395,479.64706
id0928908,444.89856
id3700069,644.0608
id0375712,1012.79767
id2206643,658.55804
id0182656,479.14264
id0185202,1525.8633
id1746912,638.95483
id1081036,168.34927
id3992239,794.27844
id1542180,1194.3423
id0641643,774.6152
id0996330,1278.1873
id3885864,663.33997
id0108785,346.5993
id0966447,293.9335
id2422413,556.593
id3901360,2100.797
id3700125,513.90106
id0737939,1265.7361
id3051203,637.0806
id2467075,788.9072
id1980434,560.58777
id1461973,901.6704
id3503936,640.68744
id0371698,800.86566
id2044435,2005.7225
id2406025,828.8262
id3528604,815.2144
id1715504,364.81952
id3449593,485.33505
id1322874,428.43765
id2822888,461.52127
id0000653,269.33096
id1267400,799.14996
id0848838,297.82645
id1719902,888.00336
id3365346,934.45276
id0969581,553.6392
id1152879,385.9787
id2448963,1620.8854
id1987220,2481.552
id1164322,676.409
id0786723,1989.2241
id0441447,2362.4067
id1510079,2133.7317
id3007044,308.34836
id0235772,751.8687
id2492585,541.3434
id0149826,346.62283
id2636506,771.35223
id1950515,297.76575
id2717937,1142.377
id0266623,533.2894
id3175790,1079.8018
id3637660,554.93695
id3760551,671.1217
id3575376,164.11281
id1288152,926.5058
id2432137,1139.2457
id1212846,872.3159
id3679845,1912.9006
id3641713,740.8779
id2424438,2110.529
id1756266,852.7529
id2581797,243.8001
id1036993,408.2367
id3513390,366.41208
id1357216,291.87466
id2519460,166.76822
id0471540,752.19006
id1645015,266.79745
id3852279,666.71246
id2880927,719.5479
id1967619,299.10706
id3058015,649.42926
id0806440,842.7107
id0327522,2426.522
id2017540,1416.5743
id0987648,841.23395
id1140340,1216.7313
id3115315,435.00238
id0645116,639.2738
id1538741,748.6707
id0840868,527.22314
id0207596,1528.0475
id3888757,590.03094
id3675860,327.8348
id0036859,566.216
id1580665,802.5809
id1171358,2073.065
id3080146,1584.4872
id0517134,501.53894
id2528749,1267.6475
id2172283,504.26898
id0580485,737.60205
id1743406,891.7479
id0061672,2056.023
id2610919,465.95218
id3767676,1735.9691
id2014517,2025.5043
id2836015,2344.112
id1241995,306.16086
id2483605,187.7533
id1722675,458.96207
id2419358,934.9886
id3918064,286.52045
id2743510,2145.4636
id1740072,1188.2681
id1925513,470.50064
id3877774,316.21967
id1362029,1235.0771
id2694016,1500.3184
id0012947,340.14017
id0737011,1062.1453
id1593680,483.21106
id1643838,1342.1279
id2004500,755.66785
id1149938,559.5457
id1757543,1558.2566
id3098651,373.41556
id1752236,368.66782
id1030200,502.54352
id0363877,385.06827
id2071388,577.14856
id2191139,1152.0206
id0087456,536.4348
id0314500,728.3871
id3349980,180.55768
id0005307,1345.2274
id3767469,1363.8341
id3912552,1891.0033
id2391795,276.8851
id0598650,1095.5684
id1996813,781.3039
id0124998,1168.6862
id1579168,729.1352
id3326736,1252.7639
id2334726,361.97375
id0868552,886.1668
id3416578,1293.4542
id3854588,1750.6128
id0253231,783.33966
id0837518,1249.4097
id0991187,343.36496
id2591304,379.66156
id3586460,757.3941
id1236383,819.9788
id2530337,689.56555
id0417922,578.35706
id3663258,1056.1422
id2670634,1028.0005
id3953990,421.87018
id3462951,574.70264
id2097644,1659.0924
id3730444,1158.834
id0990052,1176.9336
id0044288,1154.315
id2662166,577.50867
id1414466,745.8111
id0394182,134.71936
id3057953,323.00977
id0492735,783.78033
id1062885,481.2598
id2052783,374.5213
id0030942,726.527
id3087986,737.40375
id3254050,243.47278
id1254159,1592.4089
id1617884,644.9072
id1979772,478.6774
id3906282,762.22455
id1281317,670.8561
id1613177,665.8111
id3158495,398.8711
id3698965,737.86475
id3581041,1326.6604
id0517188,842.8447
id0386673,335.22934
id3444733,807.5977
id1114125,1975.4911
id2284600,679.67285
id0684411,178.23004
id1994130,590.42645
id2068690,543.8268
id0829506,301.49167
id0076332,514.6403
id0065694,157.07104
id3341120,376.68192
id3340160,260.75412
id0539895,339.7276
id2811671,1698.8704
id2462608,1899.7794
id2586410,899.10693
id2972814,1917.6346
id3512099,1041.5697
id2133474,112.5653
id1711867,494.68597
id2948296,514.6492
id0845024,1094.5251
id2088097,1107.6074
id3042370,409.678
id3765311,229.86497
id0013640,701.22485
id0582761,935.2609
id1961867,773.46545
id1008766,338.40085
id2544682,866.4821
id3898522,297.47427
id0866099,367.5215
id0926182,423.586
id1765797,2040.2018
id3688795,866.87396
id2877062,985.9547
id2905160,871.40857
id2054318,762.15643
id1806966,509.31503
id2802262,2097.2083
id1604620,736.5986
id0183813,1587.765
id3620658,1059.5583
id2449329,1263.3555
id0729931,347.37238
id3209779,698.2586
id3012877,467.67026
id2276926,743.46936
id2318682,249.82785
id2802317,695.324
id3007167,1251.5139
id1478845,1442.5118
id2351164,642.38727
id0402069,674.36005
id0141572,600.29926
id1669349,424.26416
id3409914,588.84564
id0150461,161.69923
id3215795,892.1023
id2411052,450.99786
id3649928,1209.8792
id3808435,281.958
id1999372,1883.5139
id1459695,586.94684
id3121712,1980.2035
id2546981,750.5201
id0590372,862.1004
id0609517,351.74588
id0384885,747.8679
id2837986,1497.8475
id1562499,861.1732
id3490920,1532.7795
id3789087,492.6132
id2260828,2660.3152
id0953280,409.00665
id3947905,1622.9917
id2692765,1507.6237
id0008041,595.82935
id2243286,554.17035
id3078168,1243.8354
id0474125,1067.3196
id0284961,252.69586
id2513476,1189.577
id0166500,947.2223
id2156964,757.82306
id1652617,1813.0667
id2470942,1054.6512
id2720678,313.34354
id3758048,689.9315
id1375212,1392.2218
id3579079,1777.3188
id2782527,292.4899
id1549549,956.9578
id2551839,1718.6987
id3014947,2943.8901
id0492527,474.0904
id1625256,1857.5459
id2975225,1712.4664
id1653210,1244.02
id1302561,707.825
id3197892,372.45044
id3669738,1411.0208
id0566197,2400.1426
id2075778,1263.3784
id0752992,1050.3231
id2737885,2393.5293
id3402296,998.6917
id2512665,1022.4338
id0974820,350.76227
id0580511,1286.9396
id2606597,755.341
id2444520,1607.0111
id2477337,422.69913
id1199159,2048.3296
id2502674,904.82446
id3977898,1110.5575
id0206489,597.7611
id2917813,959.14014
id0323114,967.21063
id0868142,706.55524
id2716288,269.96384
id3792631,890.43994
id3601485,1245.4873
id0555142,1285.645
id2313039,1570.7363
id2655691,977.62866
id1890961,689.37787
id0825455,407.33966
id2706397,492.65247
id0698401,703.86774
id0611249,883.24805
id0917919,758.43304
id3051782,651.1799
id3753372,1475.4829
id1300976,567.61035
id0731901,1627.0391
id1767511,688.4962
id3310033,814.5161
id0495609,639.2136
id0622758,574.82947
id2112420,596.9832
id2777919,479.35858
id2466109,414.0961
id0049838,1258.9006
id1849068,816.06024
id1250945,1442.3206
id0324451,476.2215
id3779618,1761.191
id1604841,626.974
id0954277,1298.1079
id2686159,863.094
id3699702,508.975
id0502754,1200.742
id3816015,983.98016
id0775694,637.6196
id1415771,488.51578
id3072746,1082.1549
id3264087,321.9567
id1558633,742.1391
id2753313,1184.595
id2007587,769.25256
id2175244,922.6651
id3315856,587.42664
id2984547,1308.2601
id2897763,670.97363
id1682092,1429.3884
id0961614,1747.3969
id0691715,448.8945
id1805207,435.71335
id1378283,982.01
id0091598,777.2514
id1102443,1184.0327
id0432825,353.8652
id0579069,582.41364
id0974903,432.12933
id0924865,1165.5892
id1049870,1476.0659
id2023013,1297.5858
id1312312,546.63745
id2782832,364.09216
id3826424,1624.1376
id1245830,384.9392
id0614735,585.0982
id3948294,1567.7938
id1924905,205.87302
id1906228,332.82025
id2170940,2333.3235
id3006399,531.50977
id2407572,1439.1787
id2297976,822.4128
id3005129,244.79678
id2853335,874.2866
id1841643,359.0567
id3607727,284.7634
id2646039,813.5282
id0431810,1220.2052
id3993816,188.8389
id0176908,800.5121
id3984005,743.24976
id3444536,889.58215
id2045594,361.55344
id1354912,1161.3997
id0992923,834.3007
id0961582,542.1928
id0747188,631.7101
id1629660,2288.6157
id1300350,362.93436
id0898651,1150.6644
id3022934,1033.7238
id2583605,1452.3212
id3022471,481.1522
id0328390,1729.3698
id3439576,2251.3684
id2271100,1452.0536
id1027260,455.75317
id0122587,403.5434
id3760010,818.4872
id2665309,1129.3704
id0655607,1018.5104
id3026124,671.3496
id3138168,1298.1234
id0322871,746.3839
id3957923,2995.846
id0900187,739.7411
id2859935,1579.1527
id0468229,948.0538
id0897050,369.1815
id1854656,239.80347
id0003537,408.6543
id2104231,725.9961
id0160013,692.41815
id0044390,2477.1487
id0959479,1114.5487
id1718805,429.30594
id2417142,219.4792
id2374561,1203.1069
id0808495,512.9858
id3354553,699.91376
id0867582,218.29996
id3281245,1497.083
id2865694,1128.0436
id3645068,736.6042
id0151983,720.51984
id0837964,1278.8549
id1282520,606.76373
id1257803,1037.5066
id3880178,559.8695
id2375435,1190.9442
id1403768,878.8612
id3991199,562.19275
id1373496,490.14188
id1573554,477.09424
id1921292,218.23148
id3904026,1002.4258
id3324179,1310.0206
id0479085,521.5127
id3305263,687.20074
id2684991,1361.4199
id1423375,677.7635
id3439746,600.7874
id2658087,1077.2141
id0367841,574.6203
id1198427,1707.8915
id3932553,750.6839
id0440704,637.9885
id0662147,626.9383
id1441495,290.74426
id1532407,598.71027
id2864043,967.18195
id2180318,1414.9192
id2414700,960.9141
id3090006,1471.3405
id0501992,493.93607
id0281859,553.5509
id2963364,1138.7875
id1221982,776.067
id3163092,762.3206
id2439297,440.38107
id0089834,686.3202
id3241073,1072.986
id1488223,1024.0142
id0904401,637.1257
id3778058,350.80154
id3703530,738.48334
id2559191,1314.4265
id1137289,989.1096
id2598140,1271.1367
id0840548,594.1131
id2723610,846.2096
id1917419,435.56287
id2691661,1775.1088
id2162757,2956.7473
id3753280,623.58185
id1474013,955.2227
id0299847,1085.2256
id0998918,250.17401
id2810320,163.68239
id2365531,477.9463
id1424981,564.8623
id0725066,1045.4261
id3925012,1423.7515
id3804255,575.5705
id2203980,1041.6627
id3847914,1140.7126
id2106869,310.6673
id3507376,359.9647
id0144369,1418.5746
id0416132,328.42148
id0723281,728.0087
id2934679,229.93787
id0836142,3146.7446
id2822176,548.70795
id3194822,1601.8278
id2884798,1805.0509
id2112119,638.45917
id2248198,243.65378
id3224303,355.3506
id3948084,295.5359
id2800207,512.6937
id2329627,295.5202
id1471081,1407.816
id1010482,640.46625
id2604391,638.5628
id3020430,1289.2367
id1675386,420.91473
id2088235,332.20227
id2989687,489.44214
id0209970,2764.189
id1295606,806.0823
id2827760,1390.7225
id0461960,1284.79
id1759578,1233.9
id1246098,992.70056
id2724083,410.53796
id2726746,720.6451
id0210481,166.94713
id3213422,1397.7368
id2464231,431.4914
id2344809,838.5486
id2634580,774.3123
id1785331,530.1317
id1467164,1639.5974
id0196770,421.97162
id2218844,1155.4487
id2431303,827.6912
id1236937,636.9778
id1194677,782.44214
id3755437,1588.1287
id3857224,234.89471
id0655374,871.2343
id1163980,371.81378
id3948907,673.06964
id1331521,461.42377
id1880417,379.7963
id1253620,798.3701
id0362527,1336.5024
id1647977,363.3424
id2680501,669.6587
id0419986,841.0576
id0629069,187.57724
id3591463,1063.6982
id0585875,325.72433
id0108490,741.5766
id3018654,206.18782
id0781090,127.17546
id1358887,163.01877
id2747292,706.2308
id3628441,1054.6451
id0326412,975.5589
id1188701,519.2945
id2698767,1059.6914
id0843491,235.13397
id0495294,604.41797
id3131016,558.2492
id2232187,518.74475
id0562189,635.1958
id1560166,476.40628
id1676945,2021.7249
id2331513,886.71814
id3294021,432.74915
id0404427,1246.5897
id2245863,475.1091
id3984776,1566.5704
id3452515,1205.796
id2986645,635.5599
id3896668,642.9732
id2528075,989.61725
id3303621,428.90134
id2426906,441.284
id2640827,409.07138
id2193598,308.58133
id0754552,342.0739
id1071542,1326.1864
id3618623,473.3497
id1741208,1111.1283
id1293032,626.00867
id3370693,905.51447
id2038764,329.07938
id1408806,1795.9781
id0361502,198.02867
id2355684,992.55316
id3760216,945.74176
id3475341,866.41846
id3862413,776.23785
id2772449,440.53598
id3702358,780.9109
id0643269,538.0253
id0109780,906.7221
id0935566,448.86252
id2873884,2261.2341
id3281602,342.6927
id1932334,700.03876
id0709987,867.90295
id3279683,1096.4873
id0954729,418.49533
id2850594,903.0936
id2086403,1144.8658
id0487039,876.08527
id3391865,341.9223
id0259832,389.9023
id2540383,682.09784
id1093402,751.7915
id2557083,400.422
id2583014,863.56836
id1596261,1446.7195
id2843239,741.97894
id3904509,652.31976
id2130828,556.6444
id0944889,753.05
id1582033,1738.3196
id1353843,335.3414
id0441493,348.84613
id2805274,1431.2434
id2732438,263.79327
id0601679,547.8887
id1845725,1882.2733
id2563862,1492.519
id3454471,492.14575
id2744475,293.83002
id1510762,1071.8475
id3337829,1691.5925
id0569583,1165.8964
id3033530,251.60994
id0777490,575.83203
id3643355,699.6501
id3601733,744.7321
id3134893,362.40564
id3161232,1009.4084
id0521260,454.54837
id0089283,1057.5481
id3535728,1493.4607
id3040669,401.25372
id3924220,319.71356
id0452756,743.5231
id3084365,665.7818
id2887204,931.62274
id0044214,678.99774
id0767983,551.31415
id3632134,1704.1691
id0447748,1009.27545
id1901636,471.98328
id1868500,420.23688
id2385860,334.95444
id3414862,1881.3684
id3969874,353.79227
id0118824,986.42554
id3340510,968.9397
id1245029,550.8555
id2577426,839.94806
id3207457,445.4004
id0005180,290.65594
id2848549,173.26253
id1702748,321.4512
id0664766,878.5864
id2714659,988.6084
id2466567,1518.9507
id1945810,1308.6012
id2085429,1683.9264
id0714167,934.59766
id3671493,539.43567
id0509668,791.744
id2685126,777.1401
id2931783,869.07007
id0627472,1859.7594
id3928737,2923.9185
id0488170,513.0679
id2608652,929.08466
id1624719,1364.261
id2768768,239.08414
id0815666,2414.4226
id2053238,1099.2015
id1599658,1657.1447
id3357898,1517.8016
id3577721,1174.9711
id0970286,1497.531
id2008578,913.5567
id0747036,255.94339
id1261345,313.2705
id2103085,203.56723
id3427338,1913.6581
id0487731,1502.9873
id1474622,1364.4623
id0470951,455.37564
id2879876,957.05743
id2728557,611.5971
id2258016,446.916
id0862814,516.5849
id0904727,1510.8267
id1772702,425.0667
id0577227,493.86246
id2521808,664.1502
id1201868,791.8892
id3897551,2332.7559
id0083845,792.05597
id0981784,2328.5598
id1490048,313.28308
id2807461,378.15744
id2697841,287.5013
id1318009,480.02127
id3032707,877.2152
id1557990,377.8793
id0576504,238.00336
id2633829,839.7533
id0343070,516.3651
id0539773,448.33624
id0751179,239.49915
id2680125,626.7216
id1736063,1837.5276
id0488523,944.0571
id2573050,417.2983
id1801562,1232.3447
id1610702,551.9215
id0401815,329.31097
id3062384,1981.2844
id3568746,799.57166
id3703929,1259.3988
id0335100,344.52686
id3199428,734.0215
id0336293,1028.0887
id0834536,787.09076
id2365806,1264.6246
id2746692,1945.7773
id1680259,998.41705
id1605521,781.7439
id3871926,1405.9625
id2212559,886.06055
id3417942,1174.9357
id3092875,1250.382
id1909183,465.64212
id0154851,184.14854
id3459625,762.0546
id2126805,679.0853
id1486813,177.77467
id2846729,1188.056
id1779135,1566.9374
id3852426,473.72418
id0582956,1397.2893
id0738570,327.23108
id2217426,428.4127
id2441030,372.3657
id3007292,146.75746
id0244566,639.083
id0001700,449.95013
id2318921,1344.4862
id1828677,298.6329
id3283311,750.9391
id0340696,323.674
id2847598,1142.967
id3309470,238.46547
id0085957,2602.4458
id2777573,6.1408014
id0323281,1130.7942
id3411556,267.64517
id0328903,973.4815
id3539809,75.64287
id1443111,675.6394
id2925947,439.8327
id2187881,1402.2473
id3127125,380.60187
id2809346,201.92302
id3114447,1063.2286
id2643791,344.98123
id0041573,795.8773
id3880519,699.8105
id0023647,826.6538
id0329186,704.328
id0415032,409.6946
id2348665,651.6061
id2542112,616.20514
id3983360,660.809
id0563734,374.47058
id2740702,925.66895
id1342321,461.23157
id0210561,1151.9199
id1297359,763.0598
id3808216,554.24524
id0048183,535.75024
id1514739,1103.5824
id3957160,1728.7007
id1545086,928.2283
id0656170,2947.8877
id3020660,3347.5046
id3805876,1176.2529
id3443310,660.66266
id0175168,749.6459
id1740257,1349.6428
id2323991,1353.302
id0658145,1412.699
id3490173,1370.6108
id0709836,182.64307
id1460031,380.8323
id1691405,537.4547
id0885941,488.019
id2768511,1216.2809
id2390090,444.01828
id1752423,337.76364
id3044931,526.1417
id0517758,338.53293
id1018533,483.77148
id1613874,1550.4929
id0039262,356.8448
id3032691,470.42694
id3264390,542.9079
id3566748,1614.6484
id3665855,1253.0706
id1787363,737.43787
id1805370,615.3655
id2287696,790.7769
id1631432,268.52576
id0850194,197.18393
id3292442,1346.1443
id1954907,1610.7896
id1854779,368.40366
id3910668,125.2359
id0722611,446.431
id2391630,231.05363
id2671507,592.96124
id2448337,734.37445
id0041253,202.89874
id2984490,664.41064
id2500558,602.6213
id1176718,409.24188
id0222397,1472.8704
id0951479,636.90967
id3773823,786.91504
id1225015,519.8411
id1741440,826.7356
